# Column fields
# tunnel_id, slice_id, latitude_deg, longitude_deg, altitude_ft,
# roll_deg, pitch_deg, heading_deg, size_width_m, size_height_m, setting
#
# The "setting" column can take one of the following values, with the associated effect:
# 0  => Tunnel waypoint FLY direct; with roll/pitch/heading                                                     
# 1  => Tunnel waypoint FLY direct; with roll/pitch/heading no RECTANGLE draw                                                           
# 2  => Tunnel waypoint FLY direct; with roll/pitch/heading no LINE draw                                                           
#
# 10 => Tunnel waypoint FLY direct; only trajectory points                                                         
# 11 => Tunnel waypoint FLY direct; only trajectory points no RECTANGLE draw                                               
# 12 => Tunnel waypoint FLY direct; only trajectory points no LINE draw                                                             
#
# 40 => Tunnel waypoint FLY-BY (radius_meter = value for pitch)                                                            
# 41 => Tunnel waypoint FLY-BY (radius_meter = value for pitch) no RECTANGLE draw                                                 
# 42 => Tunnel waypoint FLY-BY (radius_meter = value for pitch) no LINE draw                                                
#
# 80 => change Tunnel color to (lat,lon,alt, roll) = (r,g,b, LineWidth), rgb-codes normalized!
#
# 90 => end of data; start updating Tunnel on Plugin side                                                           
# 99 => delete all stored Tunnel Data in Plugin                 
#
# tunnel_id,slice_id,latitude_deg,longitude_deg,altitude_ft,roll_deg,pitch_deg,heading_deg,size_width_m,size_height_m,setting
3,12,"48,34881935","11,49423576",5106,-60,0,-187,100,100,0
3,13,"48,34611403","11,49556921",5106,-60,0,-209,100,100,0
3,14,"48,34395475","11,49835404",5106,-60,0,-232,100,100,0
3,15,"48,34267015","11,50216624",5107,-60,0,-254,100,100,0
3,0,0,0,0,0,0,0,0,0,90
4,0,0,"0,9882352941",0,4,0,0,0,0,80
4,1,"48,34333578","11,51729321",5110,0,0,83,100,100,0
4,2,"48,34383729","11,52349211",5112,0,0,83,100,100,0
4,3,"48,34433846","11,52969114",5114,0,0,83,100,100,0
4,4,"48,3448393","11,53589028",5115,0,0,83,100,100,0
4,5,"48,34533981","11,54208955",5117,0,0,83,100,100,0
4,6,"48,34583998","11,54828893",5119,0,0,83,100,100,0
4,7,"48,34633982","11,55448844",5121,0,0,83,100,100,0
4,8,"48,34683933","11,56068806",5124,0,0,83,100,100,0
4,0,0,0,0,0,0,0,0,0,90
5,0,"0,9647058824",0,0,4,0,0,0,0,80
5,1,"48,34683933","11,56068806",5124,0,0,83,100,100,2
5,0,0,0,0,0,0,0,0,0,90
6,0,0,0,1,4,0,0,0,0,80
6,1,"48,34825941","11,56899358",5127,-30,0,68,100,100,0
6,2,"48,35106352","11,57646544",5130,-30,0,53,100,100,0
6,3,"48,35506074","11,58259484",5133,-30,0,38,100,100,0
6,4,"48,35997893","11,58696409",5136,-30,0,23,100,100,0
6,5,"48,36548312","11,58927507",5138,-30,0,8,100,100,0
6,6,"48,37119834","11,58936968",5139,0,0,-7,100,100,2
6,0,0,0,0,0,0,0,0,0,90
7,0,0,"0,9882352941",0,4,0,0,0,0,80
7,1,"48,37119834","11,58936968",5139,0,0,-7,100,100,0
7,2,"48,3753312","11,5886225",5139,0,0,-7,100,100,0
7,3,"48,37946406","11,5878752",5140,0,0,-7,100,100,0
7,4,"48,38359691","11,58712777",5141,0,0,-7,100,100,0
7,5,"48,38772974","11,58638023",5142,0,0,-7,100,100,0
7,6,"48,39186257","11,58563256",5143,0,0,-7,100,100,0
7,7,"48,3959954","11,58488478",5144,0,0,-7,100,100,0
7,8,"48,40012821","11,58413687",5146,0,0,-7,100,100,0
7,0,0,0,0,0,0,0,0,0,90
8,0,"0,9647058824",0,0,4,0,0,0,0,80
8,1,"48,40012821","11,58413687",5146,0,0,-7,100,100,2
8,2,"48,43319041","11,57814925",5160,0,0,-7,100,100,2
8,0,0,0,0,0,0,0,0,0,90
9,0,0,0,1,4,0,0,0,0,80
9,1,"48,40426101","11,58338884",5147,0,0,-7,100,100,0
9,2,"48,40839381","11,58264069",5148,0,0,-7,100,100,0
9,3,"48,4125266","11,58189242",5150,0,0,-7,100,100,0
9,4,"48,41665938","11,58114403",5152,0,0,-7,100,100,0
9,5,"48,42079215","11,58039552",5154,0,0,-7,100,100,0
9,6,"48,42492491","11,57964688",5156,0,0,-7,100,100,0
9,7,"48,42905767","11,57889813",5158,0,0,-7,100,100,0
9,0,0,0,0,0,0,0,0,0,90
10,0,"0,9647058824",0,0,4,0,0,0,0,80
10,1,"48,43319041","11,57814925",5160,0,0,-7,100,100,2
10,0,0,0,0,0,0,0,0,0,90
11,0,0,0,1,4,0,0,0,0,80
11,1,"48,43486326","11,5778448",5326,0,30,-7,100,100,2
11,2,"48,43653178","11,57753407",6392,0,90,-7,100,100,2
11,3,"48,43485324","11,57782996",7457,0,150,-7,100,100,2
11,4,"48,43150635","11,57843648",7455,0,210,-7,100,100,2
11,5,"48,42983767","11,57874718",6388,0,270,-7,100,100,2
11,6,"48,43151604","11,57845139",5324,0,330,-7,100,100,2
11,0,0,0,0,0,0,0,0,0,90
12,0,0,0,1,4,0,0,0,0,80
12,1,"48,43480944","11,57717412",5325,0,30,-7,0,0,0
12,2,"48,4352868","11,57708664",5449,0,40,-7,0,0,0
12,3,"48,43569865","11,57701081",5600,0,50,-7,0,0,0
12,4,"48,43603246","11,57694894",5776,0,60,-7,0,0,0
12,5,"48,43627811","11,5769029",5971,0,70,-7,0,0,0
12,6,"48,43642813","11,5768741",6178,0,80,-7,0,0,0
12,7,"48,43647795","11,5768634",6392,0,90,-7,0,0,0
12,8,"48,43642608","11,57687114",6605,0,100,-7,0,0,0
12,9,"48,43627409","11,57689708",6812,0,110,-7,0,0,0
12,10,"48,43602661","11,57694042",7007,0,120,-7,0,0,0
12,11,"48,43569114","11,57699986",7182,0,130,-7,0,0,0
12,12,"48,43527789","11,57707358",7334,0,140,-7,0,0,0
12,13,"48,43479942","11,57715935",7456,0,150,-7,0,0,0
12,14,"48,43427026","11,57725455",7547,0,160,-7,0,0,0
12,15,"48,43370648","11,5773563",7602,0,170,-7,0,0,0
12,16,"48,43312522","11,5774615",7620,0,180,-7,0,0,0
12,17,"48,43254413","11,57756695",7601,0,190,-7,0,0,0
12,18,"48,43198087","11,57766946",7545,0,200,-7,0,0,0
12,19,"48,43145254","11,57776591",7454,0,210,-7,0,0,0
12,20,"48,4309752","11,57785338",7331,0,220,-7,0,0,0
12,21,"48,43056335","11,57792919",7179,0,230,-7,0,0,0
12,22,"48,43022951","11,57799105",7004,0,240,-7,0,0,0
12,23,"48,42998382","11,57803709",6809,0,250,-7,0,0,0
12,24,"48,42983375","11,5780659",6602,0,260,-7,0,0,0
12,25,"48,42978385","11,5780766",6388,0,270,-7,0,0,0
12,26,"48,42983565","11,57806888",6175,0,280,-7,0,0,0
12,27,"48,42998758","11,57804296",5967,0,290,-7,0,0,0
12,28,"48,43023503","11,57799963",5773,0,300,-7,0,0,0
12,29,"48,43057047","11,57794021",5598,0,310,-7,0,0,0
12,30,"48,43098372","11,57786651",5446,0,320,-7,0,0,0
12,31,"48,43146222","11,57778075",5324,0,330,-7,0,0,0
12,0,0,0,0,0,0,0,0,0,90
13,0,0,0,1,4,0,0,0,0,80
13,1,"48,43491708","11,57851548",5326,0,30,-7,0,0,0
13,2,"48,43539444","11,57842801",5449,0,40,-7,0,0,0
13,3,"48,43580629","11,57835218",5601,0,50,-7,0,0,0
13,4,"48,43614011","11,5782903",5777,0,60,-7,0,0,0
13,5,"48,43638575","11,57824426",5971,0,70,-7,0,0,0
13,6,"48,43653577","11,57821545",6179,0,80,-7,0,0,0
13,7,"48,43658559","11,57820474",6392,0,90,-7,0,0,0
13,8,"48,43653372","11,57821246",6606,0,100,-7,0,0,0
13,9,"48,43638173","11,57823838",6813,0,110,-7,0,0,0
13,10,"48,43613424","11,57828171",7007,0,120,-7,0,0,0
13,11,"48,43579878","11,57834112",7183,0,130,-7,0,0,0
13,12,"48,43538553","11,57841482",7334,0,140,-7,0,0,0
13,13,"48,43490705","11,57850057",7457,0,150,-7,0,0,0
13,14,"48,43437789","11,57859575",7547,0,160,-7,0,0,0
13,15,"48,43381411","11,57869748",7602,0,170,-7,0,0,0
13,16,"48,43323285","11,57880266",7621,0,180,-7,0,0,0
13,17,"48,43265176","11,57890811",7602,0,190,-7,0,0,0
13,18,"48,43208849","11,57901061",7546,0,200,-7,0,0,0
13,19,"48,43156016","11,57910705",7455,0,210,-7,0,0,0
13,20,"48,43108283","11,57919451",7332,0,220,-7,0,0,0
13,21,"48,43067098","11,57927032",7180,0,230,-7,0,0,0
13,22,"48,43033714","11,57933219",7004,0,240,-7,0,0,0
13,23,"48,43009145","11,57937823",6810,0,250,-7,0,0,0
13,24,"48,42994137","11,57940705",6602,0,260,-7,0,0,0
13,25,"48,42989148","11,57941776",6389,0,270,-7,0,0,0
13,26,"48,42994328","11,57941005",6175,0,280,-7,0,0,0
13,27,"48,43009521","11,57938415",5968,0,290,-7,0,0,0
13,28,"48,43034266","11,57934084",5774,0,300,-7,0,0,0
13,29,"48,4306781","11,57928144",5598,0,310,-7,0,0,0
13,30,"48,43109135","11,57920776",5447,0,320,-7,0,0,0
13,31,"48,43156985","11,57912202",5324,0,330,-7,0,0,0
13,0,0,0,0,0,0,0,0,0,90
14,0,0,0,1,4,0,0,0,0,80
